Taking input from regenerate_occ.sim, scl.xyz, scl_no_traps.edge ...
Read simulation parameters ...
  : See trunk/docs/doc.pdf for details...
  : ###################################
  : reorg 0.132	
  : temp 300.0	
  : fieldZ -5e-3 
  : hoppers 1		    
  : maxTime 1e-9      #This should be larger for good averaging	
  : deltaTime 1e-11	
  : alpha 1.5		
  : maxRuns 1           
  : tol 1e-10           #Set this small so that simulation times out at maxTime
  : mode regenerate 
  : printOccupation 1
  : verbosity low
  : 
Setting up GSL random number generator...
	Generator type: mt19937
	Seed = 0
Read in 12500 vertices from scl.xyz
Read in 32475 edges from scl_no_traps.edge
All systems go!  Beginning KMC...
.................................
.................................
!!! WARNING !!! : Mobility not converged, maxTime exceeded.
!!! WARNING !!! : Mobility not converged, maxRuns exceeded.
Simulation finished with 2 warnings
.................................
.................................
> PHOTOCURRENT TRANSIENT
	time (s)	-	current (A)
	1e-11		1.16198e-07
	1.5e-11		1.17129e-07
	2.25e-11		1.15973e-07
	3.375e-11		1.14703e-07
	5.0625e-11		1.15398e-07
	7.59375e-11		1.1633e-07
	1.13906e-10		1.16588e-07
	1.70859e-10		1.14245e-07
	2.56289e-10		1.15499e-07
	3.84434e-10		1.15681e-07
> TOTAL RUNS = 1
> MOBILITY FROM COLLECTION TIMES (cm^2/V.s)= 48.4082
> MOBILITY FROM TOTAL DISPLACEMENT AND TOTAL TIME (cm^2/V.s)= 48.1377
> AVERAGE NUMBER OF HOPPERS COLLECTED PER RUN = 483
> PROBABILITY OF HOPPER BEING COLLECTED DURING RUN = 483
> TOTAL OCCUPATION TIMES AND TIMES VISITED
	x (Ang)	y (Ang)	z (Ang)	time (fraction of maxTime)	times visited
	30	0	4020	7.9621e-05		51
	40	0	4020	7.75103e-05		47
	0	10	4020	4.85759e-05		40
	10	10	4020	8.4756e-05		78
	20	10	4020	6.23184e-05		66
	30	10	4020	7.2722e-05		69
	40	10	4020	0.000133832		84
	0	20	4020	4.87831e-05		34
	10	20	4020	9.41119e-05		74
	20	20	4020	6.82378e-05		61
	30	20	4020	8.69592e-05		61
	40	20	4020	8.19517e-05		63
	0	30	4020	9.48365e-05		58
	10	30	4020	0.00011792		91
	20	30	4020	9.93727e-05		94
	30	30	4020	8.95857e-05		66
	40	30	4020	8.80753e-05		56
	0	40	4020	6.1045e-05		40
	10	40	4020	6.84415e-05		51
	20	40	4020	8.05828e-05		65
	30	40	4020	7.96949e-05		62
	40	40	4020	9.81984e-05		55
	0	0	4030	7.65396e-05		47
	10	0	4030	7.49436e-05		55
	20	0	4030	5.62693e-05		53
	30	0	4030	0.000100652		57
	40	0	4030	6.44299e-05		32
	0	10	4030	8.3193e-05		53
	10	10	4030	6.97075e-05		70
	20	10	4030	9.43491e-05		77
	30	10	4030	9.94665e-05		73
	40	10	4030	8.11645e-05		59
	0	20	4030	7.90068e-05		46
	10	20	4030	8.81483e-05		69
	20	20	4030	7.1854e-05		69
	30	20	4030	7.80446e-05		64
	40	20	4030	5.89389e-05		42
	0	30	4030	6.24939e-05		60
	10	30	4030	8.41183e-05		70
	20	30	4030	0.000117931		81
	30	30	4030	5.76339e-05		51
	40	30	4030	5.91829e-05		47
	0	40	4030	8.7913e-05		48
	10	40	4030	6.78708e-05		55
	20	40	4030	6.57587e-05		64
	30	40	4030	6.0545e-05		50
	40	40	4030	7.2035e-05		41
	0	0	4040	6.79442e-05		46
	10	0	4040	6.47047e-05		55
	20	0	4040	9.92725e-05		55
	30	0	4040	8.67044e-05		59
	40	0	4040	8.60747e-05		45
	0	10	4040	7.4861e-05		50
	10	10	4040	6.52927e-05		64
	20	10	4040	8.08106e-05		76
	30	10	4040	7.71097e-05		73
	40	10	4040	9.90541e-05		66
	0	20	4040	5.93487e-05		42
	10	20	4040	6.35192e-05		60
	20	20	4040	8.44866e-05		72
	30	20	4040	0.000111303		89
	40	20	4040	9.41205e-05		68
	0	30	4040	0.000103314		56
	10	30	4040	6.14255e-05		59
	20	30	4040	6.19984e-05		66
	30	30	4040	7.06427e-05		62
	40	30	4040	7.27264e-05		56
	0	40	4040	9.10142e-05		55
	10	40	4040	7.71612e-05		62
	20	40	4040	8.56313e-05		63
	30	40	4040	5.80695e-05		54
	40	40	4040	8.61901e-05		44
	0	0	4050	6.88133e-05		41
	10	0	4050	6.54776e-05		52
	20	0	4050	6.52932e-05		56
	30	0	4050	6.61123e-05		51
	40	0	4050	6.97565e-05		40
	0	10	4050	8.23971e-05		58
	10	10	4050	7.65027e-05		64
	20	10	4050	7.89454e-05		65
	30	10	4050	8.72664e-05		73
	40	10	4050	8.61202e-05		71
	0	20	4050	6.08387e-05		56
	10	20	4050	8.67282e-05		72
	20	20	4050	8.91575e-05		66
	30	20	4050	7.24213e-05		66
	40	20	4050	0.000108469		67
	0	30	4050	6.59749e-05		43
	10	30	4050	7.2611e-05		61
	20	30	4050	5.54562e-05		69
	30	30	4050	7.07774e-05		59
	40	30	4050	7.08115e-05		56
	0	40	4050	9.28122e-05		53
	10	40	4050	7.2457e-05		65
	20	40	4050	8.60108e-05		56
	30	40	4050	9.45301e-05		47
	40	40	4050	5.77823e-05		43
	0	0	4060	7.2598e-05		36
	10	0	4060	7.39579e-05		58
	20	0	4060	6.87987e-05		61
	30	0	4060	8.49284e-05		62
	40	0	4060	5.76421e-05		42
	0	10	4060	8.01345e-05		55
	10	10	4060	8.27899e-05		68
	20	10	4060	7.1807e-05		69
	30	10	4060	8.38964e-05		71
	40	10	4060	7.91576e-05		59
	0	20	4060	7.55446e-05		53
	10	20	4060	7.09399e-05		65
	20	20	4060	9.33268e-05		68
	30	20	4060	7.18104e-05		70
	40	20	4060	7.60928e-05		59
	0	30	4060	5.75443e-05		47
	10	30	4060	8.19524e-05		66
	20	30	4060	9.2874e-05		72
	30	30	4060	8.77505e-05		68
	40	30	4060	8.13265e-05		59
	0	40	4060	8.5504e-05		49
	10	40	4060	8.76369e-05		66
	20	40	4060	9.12228e-05		57
	30	40	4060	7.68193e-05		63
	40	40	4060	7.85404e-05		46
	0	0	4070	7.57309e-05		38
	10	0	4070	6.57803e-05		54
	20	0	4070	6.57754e-05		57
	30	0	4070	7.73116e-05		67
	40	0	4070	9.82716e-05		62
	0	10	4070	7.69115e-05		51
	10	10	4070	8.72328e-05		61
	20	10	4070	7.00952e-05		63
	30	10	4070	8.04395e-05		80
	40	10	4070	8.38351e-05		61
	0	20	4070	7.34955e-05		49
	10	20	4070	6.28261e-05		57
	20	20	4070	7.89889e-05		62
	30	20	4070	0.000112899		83
	40	20	4070	6.85411e-05		49
	0	30	4070	7.43097e-05		48
	10	30	4070	6.21183e-05		65
	20	30	4070	7.70287e-05		74
	30	30	4070	7.15143e-05		70
	40	30	4070	6.81203e-05		55
	0	40	4070	7.88767e-05		56
	10	40	4070	9.30065e-05		58
	20	40	4070	8.85675e-05		66
	30	40	4070	7.49986e-05		61
	40	40	4070	4.96298e-05		34
	0	0	4080	8.1094e-05		40
	10	0	4080	7.70382e-05		55
	20	0	4080	7.73925e-05		59
	30	0	4080	8.25749e-05		53
	40	0	4080	9.70934e-05		54
	0	10	4080	8.43613e-05		57
	10	10	4080	7.6914e-05		62
	20	10	4080	7.16895e-05		71
	30	10	4080	0.000108614		86
	40	10	4080	9.79753e-05		60
	0	20	4080	5.43526e-05		50
	10	20	4080	6.80205e-05		60
	20	20	4080	7.09874e-05		65
	30	20	4080	0.000110849		87
	40	20	4080	0.000100157		70
	0	30	4080	7.74766e-05		61
	10	30	4080	8.45755e-05		70
	20	30	4080	8.04703e-05		75
	30	30	4080	7.7095e-05		69
	40	30	4080	0.000100604		68
	0	40	4080	0.000130187		60
	10	40	4080	9.37007e-05		55
	20	40	4080	7.63588e-05		56
	30	40	4080	6.20278e-05		49
	40	40	4080	8.19239e-05		35
	0	0	4090	6.47818e-05		42
	10	0	4090	7.17275e-05		57
	20	0	4090	8.27267e-05		68
	30	0	4090	7.69373e-05		68
	40	0	4090	0.000106305		61
	0	10	4090	6.00458e-05		55
	10	10	4090	6.59361e-05		47
	20	10	4090	8.26007e-05		75
	30	10	4090	8.7072e-05		77
	40	10	4090	9.02435e-05		58
	0	20	4090	8.50426e-05		53
	10	20	4090	8.14476e-05		58
	20	20	4090	9.49202e-05		75
	30	20	4090	9.40501e-05		74
	40	20	4090	9.32556e-05		66
	0	30	4090	0.00010054		65
	10	30	4090	8.5884e-05		60
	20	30	4090	0.000102294		80
	30	30	4090	8.76253e-05		65
	40	30	4090	7.62377e-05		58
	0	40	4090	0.000108181		55
	10	40	4090	6.62773e-05		49
	20	40	4090	7.72208e-05		57
	30	40	4090	0.000109955		67
	40	40	4090	7.7506e-05		46
	0	0	4100	8.06211e-05		45
	10	0	4100	0.000113642		62
	20	0	4100	7.50984e-05		59
	30	0	4100	8.10155e-05		57
	40	0	4100	6.3755e-05		43
	0	10	4100	8.19527e-05		59
	10	10	4100	8.28104e-05		66
	20	10	4100	7.98639e-05		83
	30	10	4100	9.05724e-05		75
	40	10	4100	6.68967e-05		51
	0	20	4100	0.000108601		62
	10	20	4100	0.000121453		88
	20	20	4100	8.11179e-05		73
	30	20	4100	8.78484e-05		75
	40	20	4100	6.71339e-05		57
	0	30	4100	0.000112691		68
	10	30	4100	0.000108856		79
	20	30	4100	8.45752e-05		74
	30	30	4100	6.58716e-05		60
	40	30	4100	6.57416e-05		55
	0	40	4100	0.000100985		56
	10	40	4100	8.34662e-05		56
	20	40	4100	7.7863e-05		53
	30	40	4100	8.86641e-05		49
	40	40	4100	7.98771e-05		43
	0	0	4110	8.24003e-05		49
	10	0	4110	9.1839e-05		66
	20	0	4110	9.67767e-05		69
	30	0	4110	9.29009e-05		68
	40	0	4110	9.22337e-05		56
	0	10	4110	0.000102127		68
	10	10	4110	7.6901e-05		75
	20	10	4110	0.000116583		98
	30	10	4110	9.33447e-05		81
	40	10	4110	7.12264e-05		60
	0	20	4110	6.24295e-05		45
	10	20	4110	0.000105366		87
	20	20	4110	0.000127381		104
	30	20	4110	0.000110458		95
	40	20	4110	0.000101358		71
	0	30	4110	0.000109808		63
	10	30	4110	9.53983e-05		89
	20	30	4110	9.67945e-05		79
	30	30	4110	6.18804e-05		55
	40	30	4110	7.29352e-05		57
	0	40	4110	0.000116634		59
	10	40	4110	6.86284e-05		53
	20	40	4110	8.45698e-05		58
	30	40	4110	5.77639e-05		40
	40	40	4110	5.48582e-05		34
	0	0	4120	0.000122176		47
	10	0	4120	8.83036e-05		67
	20	0	4120	0.00011274		78
	30	0	4120	8.69295e-05		63
	40	0	4120	8.10564e-05		40
	0	10	4120	7.31798e-05		54
	10	10	4120	9.11158e-05		68
	20	10	4120	0.000113359		84
	30	10	4120	8.49262e-05		75
	40	10	4120	0.000119958		60
	0	20	4120	9.39329e-05		59
	10	20	4120	0.000110992		78
	20	20	4120	0.000110952		93
	30	20	4120	0.000108467		91
	40	20	4120	8.34948e-05		68
	0	30	4120	7.21979e-05		55
	10	30	4120	9.90007e-05		73
	20	30	4120	7.01944e-05		65
	30	30	4120	8.54504e-05		61
	40	30	4120	7.7843e-05		58
	0	40	4120	9.86058e-05		47
	10	40	4120	8.18765e-05		53
	20	40	4120	7.08485e-05		51
	30	40	4120	6.73529e-05		45
	40	40	4120	5.76844e-05		34
	0	0	4130	5.54505e-05		37
	10	0	4130	7.93913e-05		54
	20	0	4130	8.76652e-05		66
	30	0	4130	8.40632e-05		54
	40	0	4130	5.51867e-05		40
	0	10	4130	8.38409e-05		46
	10	10	4130	8.93966e-05		67
	20	10	4130	7.7721e-05		69
	30	10	4130	8.77187e-05		64
	40	10	4130	8.33215e-05		60
	0	20	4130	8.80926e-05		62
	10	20	4130	7.91799e-05		79
	20	20	4130	9.58007e-05		76
	30	20	4130	9.52273e-05		80
	40	20	4130	8.92688e-05		62
	0	30	4130	7.84561e-05		58
	10	30	4130	9.56752e-05		75
	20	30	4130	6.43072e-05		61
	30	30	4130	7.89042e-05		57
	40	30	4130	6.93469e-05		55
	0	40	4130	4.90442e-05		38
	10	40	4130	9.71606e-05		65
	20	40	4130	9.50884e-05		60
	30	40	4130	6.62836e-05		46
	40	40	4130	6.56135e-05		32
	0	0	4140	7.47967e-05		45
	10	0	4140	8.60545e-05		50
	20	0	4140	7.54803e-05		54
	30	0	4140	6.19372e-05		57
	40	0	4140	8.6973e-05		44
	0	10	4140	7.27826e-05		64
	10	10	4140	8.64255e-05		78
	20	10	4140	0.00010668		75
	30	10	4140	8.72056e-05		75
	40	10	4140	6.90726e-05		56
	0	20	4140	9.05345e-05		50
	10	20	4140	6.25202e-05		58
	20	20	4140	0.000111034		89
	30	20	4140	7.76433e-05		70
	40	20	4140	8.3884e-05		49
	0	30	4140	7.8423e-05		47
	10	30	4140	8.62454e-05		59
	20	30	4140	7.66876e-05		63
	30	30	4140	6.2249e-05		51
	40	30	4140	7.63591e-05		52
	0	40	4140	6.50147e-05		36
	10	40	4140	8.1043e-05		57
	20	40	4140	0.000102528		58
	30	40	4140	6.38865e-05		47
	40	40	4140	7.70589e-05		43
	0	0	4150	0.000104295		47
	10	0	4150	5.71483e-05		57
	20	0	4150	9.51652e-05		61
	30	0	4150	7.80305e-05		58
	40	0	4150	8.2171e-05		47
	0	10	4150	6.0438e-05		57
	10	10	4150	8.14976e-05		68
	20	10	4150	8.80204e-05		69
	30	10	4150	8.76371e-05		70
	40	10	4150	8.58963e-05		57
	0	20	4150	8.4651e-05		62
	10	20	4150	7.78526e-05		66
	20	20	4150	9.89807e-05		74
	30	20	4150	0.000117985		74
	40	20	4150	7.7906e-05		60
	0	30	4150	9.01185e-05		61
	10	30	4150	9.9292e-05		71
	20	30	4150	7.33497e-05		70
	30	30	4150	6.18086e-05		60
	40	30	4150	6.44533e-05		54
	0	40	4150	6.5877e-05		44
	10	40	4150	9.09893e-05		75
	20	40	4150	8.6835e-05		68
	30	40	4150	7.45877e-05		49
	40	40	4150	9.02606e-05		48
	0	0	4160	7.62931e-05		45
	10	0	4160	7.39733e-05		53
	20	0	4160	0.00010939		60
	30	0	4160	6.44767e-05		49
	40	0	4160	6.76236e-05		43
	0	10	4160	7.54158e-05		56
	10	10	4160	6.11104e-05		59
	20	10	4160	8.56427e-05		74
	30	10	4160	8.14706e-05		72
	40	10	4160	7.60854e-05		66
	0	20	4160	8.73135e-05		62
	10	20	4160	8.83931e-05		59
	20	20	4160	8.4666e-05		63
	30	20	4160	9.11148e-05		72
	40	20	4160	9.27787e-05		61
	0	30	4160	7.14319e-05		53
	10	30	4160	5.84699e-05		61
	20	30	4160	6.1461e-05		59
	30	30	4160	7.67936e-05		70
	40	30	4160	6.51894e-05		48
	0	40	4160	5.85395e-05		42
	10	40	4160	7.44237e-05		58
	20	40	4160	6.39599e-05		53
	30	40	4160	8.08757e-05		54
	40	40	4160	5.17615e-05		38
	0	0	4170	8.73395e-05		50
	10	0	4170	8.0881e-05		54
	20	0	4170	7.21472e-05		53
	30	0	4170	7.90578e-05		49
	40	0	4170	6.64174e-05		42
	0	10	4170	7.6547e-05		57
	10	10	4170	7.63068e-05		67
	20	10	4170	8.21044e-05		64
	30	10	4170	8.2041e-05		74
	40	10	4170	0.000116007		72
	0	20	4170	8.03731e-05		59
	10	20	4170	7.8217e-05		65
	20	20	4170	7.18525e-05		65
	30	20	4170	7.5862e-05		66
	40	20	4170	8.15112e-05		67
	0	30	4170	0.000104629		65
	10	30	4170	7.73774e-05		62
	20	30	4170	5.38731e-05		51
	30	30	4170	8.90652e-05		77
	40	30	4170	8.38397e-05		62
	0	40	4170	6.88719e-05		46
	10	40	4170	7.91244e-05		46
	20	40	4170	6.81146e-05		49
	30	40	4170	9.59895e-05		63
	40	40	4170	8.76701e-05		50
	0	0	4180	8.69774e-05		49
	10	0	4180	9.92161e-05		65
	20	0	4180	6.60295e-05		43
	30	0	4180	7.51949e-05		43
	40	0	4180	6.05129e-05		39
	0	10	4180	7.30646e-05		58
	10	10	4180	8.31349e-05		62
	20	10	4180	5.1018e-05		54
	30	10	4180	8.03137e-05		65
	40	10	4180	7.94649e-05		59
	0	20	4180	8.86827e-05		74
	10	20	4180	8.7988e-05		66
	20	20	4180	6.88464e-05		69
	30	20	4180	7.90351e-05		73
	40	20	4180	9.03858e-05		65
	0	30	4180	8.85625e-05		69
	10	30	4180	8.18508e-05		71
	20	30	4180	6.07165e-05		52
	30	30	4180	9.70597e-05		78
	40	30	4180	7.90881e-05		55
	0	40	4180	8.06914e-05		42
	10	40	4180	7.02025e-05		51
	20	40	4180	7.80523e-05		42
	30	40	4180	8.50206e-05		51
	40	40	4180	7.40005e-05		43
	0	0	4190	8.15987e-05		46
	10	0	4190	0.000114122		66
	20	0	4190	7.62969e-05		51
	30	0	4190	8.31562e-05		48
	40	0	4190	6.94484e-05		39
	0	10	4190	7.39247e-05		57
	10	10	4190	7.81685e-05		66
	20	10	4190	8.96532e-05		62
	30	10	4190	7.3713e-05		61
	40	10	4190	7.8724e-05		59
	0	20	4190	0.000100971		67
	10	20	4190	7.39117e-05		60
	20	20	4190	9.64054e-05		68
	30	20	4190	5.91891e-05		72
	40	20	4190	0.000107888		63
	0	30	4190	0.000101021		67
	10	30	4190	8.65873e-05		68
	20	30	4190	9.79877e-05		74
	30	30	4190	0.000105652		84
	40	30	4190	6.89765e-05		56
	0	40	4190	8.39872e-05		55
	10	40	4190	0.000106813		64
	20	40	4190	6.77421e-05		51
	30	40	4190	9.85479e-05		64
	40	40	4190	0.000112531		62
	0	0	4200	5.91938e-05		42
	10	0	4200	8.45569e-05		54
	20	0	4200	6.47122e-05		54
	30	0	4200	8.76398e-05		49
	40	0	4200	9.65477e-05		49
	0	10	4200	8.09224e-05		52
	10	10	4200	6.92955e-05		55
	20	10	4200	7.85476e-05		65
	30	10	4200	7.184e-05		69
	40	10	4200	0.000111172		69
	0	20	4200	0.000105614		61
	10	20	4200	8.12482e-05		72
	20	20	4200	5.8237e-05		57
	30	20	4200	6.97453e-05		66
	40	20	4200	9.47139e-05		71
	0	30	4200	8.2483e-05		49
	10	30	4200	0.000106468		77
	20	30	4200	7.18701e-05		78
	30	30	4200	9.02818e-05		76
	40	30	4200	8.30125e-05		62
	0	40	4200	7.93287e-05		51
	10	40	4200	0.000102447		66
	20	40	4200	6.99712e-05		53
	30	40	4200	9.03632e-05		54
	40	40	4200	7.44478e-05		49
	0	0	4210	8.48776e-05		41
	10	0	4210	6.40366e-05		58
	20	0	4210	9.7701e-05		65
	30	0	4210	4.79072e-05		42
	40	0	4210	6.76887e-05		39
	0	10	4210	8.21862e-05		58
	10	10	4210	8.67951e-05		66
	20	10	4210	7.85387e-05		66
	30	10	4210	7.85153e-05		67
	40	10	4210	9.59957e-05		58
	0	20	4210	9.12129e-05		65
	10	20	4210	8.78762e-05		66
	20	20	4210	5.62064e-05		51
	30	20	4210	8.21702e-05		64
	40	20	4210	0.000118544		75
	0	30	4210	8.16543e-05		57
	10	30	4210	5.85455e-05		50
	20	30	4210	7.61223e-05		67
	30	30	4210	0.000111208		92
	40	30	4210	8.80026e-05		65
	0	40	4210	8.18188e-05		55
	10	40	4210	7.8099e-05		54
	20	40	4210	0.000116634		75
	30	40	4210	0.000110293		71
	40	40	4210	9.14803e-05		36
	0	0	4220	6.16386e-05		39
	10	0	4220	8.52572e-05		65
	20	0	4220	7.805e-05		50
	30	0	4220	6.1052e-05		41
	40	0	4220	7.01265e-05		43
	0	10	4220	5.8075e-05		45
	10	10	4220	9.10379e-05		64
	20	10	4220	7.58288e-05		53
	30	10	4220	8.18527e-05		59
	40	10	4220	0.000106919		59
	0	20	4220	6.96111e-05		57
	10	20	4220	7.40054e-05		59
	20	20	4220	5.86755e-05		54
	30	20	4220	7.77407e-05		68
	40	20	4220	0.00012714		83
	0	30	4220	7.96701e-05		48
	10	30	4220	7.86212e-05		55
	20	30	4220	7.45421e-05		69
	30	30	4220	0.000106843		80
	40	30	4220	8.27447e-05		57
	0	40	4220	8.60019e-05		54
	10	40	4220	7.64498e-05		49
	20	40	4220	8.43133e-05		65
	30	40	4220	8.5107e-05		62
	40	40	4220	5.12247e-05		31
	0	0	4230	5.96241e-05		32
	10	0	4230	7.40029e-05		53
	20	0	4230	7.96847e-05		46
	30	0	4230	7.93305e-05		47
	40	0	4230	6.07033e-05		41
	0	10	4230	5.91595e-05		49
	10	10	4230	7.78489e-05		64
	20	10	4230	5.85319e-05		62
	30	10	4230	7.53782e-05		72
	40	10	4230	9.84601e-05		73
	0	20	4230	6.88091e-05		59
	10	20	4230	6.14119e-05		57
	20	20	4230	6.22414e-05		49
	30	20	4230	8.91421e-05		70
	40	20	4230	0.000119249		81
	0	30	4230	5.07065e-05		41
	10	30	4230	9.00135e-05		60
	20	30	4230	9.4079e-05		69
	30	30	4230	0.000104732		75
	40	30	4230	6.86545e-05		45
	0	40	4230	8.37319e-05		44
	10	40	4230	8.75891e-05		46
	20	40	4230	5.9306e-05		52
	30	40	4230	7.74755e-05		54
	40	40	4230	5.19841e-05		32
	0	0	4240	6.06547e-05		35
	10	0	4240	7.86735e-05		55
	20	0	4240	0.000109494		59
	30	0	4240	0.000120542		65
	40	0	4240	0.000107142		62
	0	10	4240	8.985e-05		58
	10	10	4240	0.000105991		71
	20	10	4240	0.000100474		77
	30	10	4240	0.000103903		86
	40	10	4240	9.81292e-05		75
	0	20	4240	0.000118239		67
	10	20	4240	8.2405e-05		71
	20	20	4240	7.22285e-05		64
	30	20	4240	7.10502e-05		66
	40	20	4240	0.00011591		73
	0	30	4240	8.75958e-05		51
	10	30	4240	7.83281e-05		71
	20	30	4240	8.52097e-05		65
	30	30	4240	9.2768e-05		74
	40	30	4240	0.00011107		65
	0	40	4240	0.000100441		52
	10	40	4240	8.33835e-05		56
	20	40	4240	7.56997e-05		52
	30	40	4240	9.04737e-05		60
	40	40	4240	9.1297e-05		49
	0	0	4250	7.00637e-05		39
	10	0	4250	6.98133e-05		45
	20	0	4250	7.81823e-05		51
	30	0	4250	7.89325e-05		53
	40	0	4250	0.000111051		64
	0	10	4250	7.97659e-05		62
	10	10	4250	7.03813e-05		65
	20	10	4250	0.000101621		79
	30	10	4250	8.00387e-05		86
	40	10	4250	8.40551e-05		56
	0	20	4250	8.45918e-05		70
	10	20	4250	8.11038e-05		70
	20	20	4250	9.42953e-05		73
	30	20	4250	9.8154e-05		87
	40	20	4250	8.49626e-05		61
	0	30	4250	7.24826e-05		51
	10	30	4250	7.92486e-05		61
	20	30	4250	8.23519e-05		73
	30	30	4250	9.18099e-05		78
	40	30	4250	7.90039e-05		54
	0	40	4250	0.000100552		52
	10	40	4250	8.98501e-05		64
	20	40	4250	7.45286e-05		52
	30	40	4250	6.52085e-05		53
	40	40	4250	9.29842e-05		54
	0	0	4260	8.63541e-05		53
	10	0	4260	6.3413e-05		45
	20	0	4260	2.82232e-05		30
	30	0	4260	6.82741e-05		53
	40	0	4260	0.000106809		68
	0	10	4260	9.08093e-05		65
	10	10	4260	9.38476e-05		70
	20	10	4260	8.83711e-05		71
	30	10	4260	9.81079e-05		87
	40	10	4260	0.00011698		71
	0	20	4260	9.87934e-05		69
	10	20	4260	8.36572e-05		75
	20	20	4260	8.83841e-05		77
	30	20	4260	9.34086e-05		74
	40	20	4260	7.52718e-05		62
	0	30	4260	6.92964e-05		59
	10	30	4260	8.83618e-05		57
	20	30	4260	8.2417e-05		71
	30	30	4260	8.2043e-05		64
	40	30	4260	8.73987e-05		53
	0	40	4260	9.29529e-05		58
	10	40	4260	0.000115853		73
	20	40	4260	9.17661e-05		61
	30	40	4260	8.42192e-05		62
	40	40	4260	0.000103366		59
	0	0	4270	9.47933e-05		48
	10	0	4270	5.34657e-05		51
	20	0	4270	5.4824e-05		40
	30	0	4270	4.79946e-05		49
	40	0	4270	5.58978e-05		43
	0	10	4270	6.69526e-05		43
	10	10	4270	8.98505e-05		66
	20	10	4270	6.08147e-05		61
	30	10	4270	8.12775e-05		64
	40	10	4270	7.4751e-05		52
	0	20	4270	7.68283e-05		55
	10	20	4270	7.23561e-05		66
	20	20	4270	7.33278e-05		61
	30	20	4270	9.7231e-05		63
	40	20	4270	8.36683e-05		58
	0	30	4270	7.64092e-05		55
	10	30	4270	5.76205e-05		57
	20	30	4270	8.69545e-05		67
	30	30	4270	4.86756e-05		56
	40	30	4270	5.57225e-05		44
	0	40	4270	6.43823e-05		41
	10	40	4270	5.64314e-05		54
	20	40	4270	7.00618e-05		44
	30	40	4270	6.51961e-05		48
	40	40	4270	7.44131e-05		54
	0	0	4280	8.19585e-05		38
	10	0	4280	4.85274e-05		42
	20	0	4280	7.60283e-05		49
	30	0	4280	9.71391e-05		62
	40	0	4280	7.16669e-05		49
	0	10	4280	4.05968e-05		33
	10	10	4280	5.60833e-05		60
	20	10	4280	6.83884e-05		63
	30	10	4280	7.5088e-05		64
	40	10	4280	8.18739e-05		55
	0	20	4280	6.79007e-05		45
	10	20	4280	5.39429e-05		53
	20	20	4280	6.83076e-05		61
	30	20	4280	6.97975e-05		60
	40	20	4280	0.000102049		57
	0	30	4280	6.46053e-05		45
	10	30	4280	7.78918e-05		57
	20	30	4280	9.6049e-05		72
	30	30	4280	6.97553e-05		61
	40	30	4280	6.3257e-05		56
	0	40	4280	7.7667e-05		43
	10	40	4280	8.48405e-05		62
	20	40	4280	7.8918e-05		46
	30	40	4280	8.65923e-05		56
	40	40	4280	8.64773e-05		51
	0	0	4290	6.18385e-05		38
	10	0	4290	7.30219e-05		50
	20	0	4290	7.5492e-05		60
	30	0	4290	0.000116649		68
	40	0	4290	9.50776e-05		54
	0	10	4290	5.36539e-05		47
	10	10	4290	7.04073e-05		68
	20	10	4290	9.72635e-05		76
	30	10	4290	8.52344e-05		75
	40	10	4290	8.13318e-05		57
	0	20	4290	9.33774e-05		56
	10	20	4290	7.70972e-05		62
	20	20	4290	8.27328e-05		84
	30	20	4290	9.84228e-05		83
	40	20	4290	8.19777e-05		56
	0	30	4290	6.70067e-05		52
	10	30	4290	7.57496e-05		56
	20	30	4290	9.11821e-05		71
	30	30	4290	0.00010196		73
	40	30	4290	0.000114363		69
	0	40	4290	9.13666e-05		52
	10	40	4290	0.000110424		65
	20	40	4290	9.03857e-05		66
	30	40	4290	7.66689e-05		61
	40	40	4290	8.99097e-05		44
	0	0	4300	6.10671e-05		38
	10	0	4300	6.85226e-05		60
	20	0	4300	7.61049e-05		63
	30	0	4300	8.02004e-05		50
	40	0	4300	6.71025e-05		43
	0	10	4300	6.83583e-05		50
	10	10	4300	5.66565e-05		54
	20	10	4300	7.46485e-05		72
	30	10	4300	9.7851e-05		62
	40	10	4300	8.74816e-05		51
	0	20	4300	6.376e-05		58
	10	20	4300	7.02947e-05		65
	20	20	4300	8.09027e-05		69
	30	20	4300	7.77399e-05		58
	40	20	4300	4.2487e-05		40
	0	30	4300	5.64046e-05		50
	10	30	4300	7.52477e-05		64
	20	30	4300	7.20331e-05		60
	30	30	4300	8.17698e-05		65
	40	30	4300	7.951e-05		55
	0	40	4300	7.89088e-05		48
	10	40	4300	9.89916e-05		61
	20	40	4300	9.44257e-05		60
	30	40	4300	5.2083e-05		50
	40	40	4300	3.82458e-05		35
	0	0	4310	8.7135e-05		54
	10	0	4310	9.91907e-05		81
	20	0	4310	9.9919e-05		71
	30	0	4310	0.000102491		65
	40	0	4310	8.31186e-05		46
	0	10	4310	0.000108449		70
	10	10	4310	7.14511e-05		57
	20	10	4310	7.70211e-05		66
	30	10	4310	5.48089e-05		66
	40	10	4310	5.9095e-05		57
	0	20	4310	9.50396e-05		72
	10	20	4310	9.52839e-05		73
	20	20	4310	6.76346e-05		62
	30	20	4310	7.21897e-05		55
	40	20	4310	7.78853e-05		53
	0	30	4310	5.60329e-05		46
	10	30	4310	6.51112e-05		58
	20	30	4310	7.25473e-05		61
	30	30	4310	6.42124e-05		63
